id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
157928,2019/7/29,38,A,R,M,A,4,1968,A,A,
157929,2019/7/29,38,B,R,M,A,4,1968,A,A,
157930,2019/7/29,38,C,R,M,A,4,1968,A,A,
157931,2019/7/29,38,D,R,M,A,4,1968,A,A,
157932,2019/7/29,38,E,R,M,A,4,1968,A,A,
157933,2019/7/29,38,F,R,M,A,4,1968,A,A,
157934,2019/7/29,38,G,R,M,A,4,1968,A,A,
157935,2019/7/29,38,H,R,M,A,4,1968,A,A,
157936,2019/7/29,39,A,Q,L,C,6,1619,A,A,
157937,2019/7/29,39,B,Q,L,C,6,1619,A,A,
157938,2019/7/29,39,C,Q,L,C,6,1619,A,A,
157939,2019/7/29,39,D,Q,L,C,6,1619,A,A,
157940,2019/7/29,39,E,Q,L,C,6,1619,A,A,
157941,2019/7/29,39,F,Q,L,C,6,1619,A,A,
157942,2019/7/29,39,G,Q,L,C,6,1619,A,A,
157943,2019/7/29,39,H,Q,L,C,6,1619,A,A,
157944,2019/7/29,4,A,A,A,A,9,1523,A,A,
157945,2019/7/29,4,B,A,A,A,9,1523,A,A,
157946,2019/7/29,4,C,A,A,A,9,1523,A,A,
157947,2019/7/29,4,D,A,A,A,9,1523,A,A,
157948,2019/7/29,4,E,A,A,A,9,1523,A,A,
157949,2019/7/29,4,F,A,A,A,9,1523,A,A,
157950,2019/7/29,4,G,A,A,A,9,1523,A,A,
157951,2019/7/29,4,H,A,A,A,9,1523,A,A,
157952,2019/7/29,40,A,S,N,B,3,1562,A,A,
157953,2019/7/29,40,B,S,N,B,3,1562,A,A,
157954,2019/7/29,40,C,S,N,B,3,1562,A,A,
157955,2019/7/29,40,D,S,N,B,3,1562,A,A,
157956,2019/7/29,40,E,S,N,B,3,1562,A,A,
157957,2019/7/29,40,F,S,N,B,3,1562,A,A,
157958,2019/7/29,40,G,S,N,B,3,1562,A,A,
157959,2019/7/29,40,H,S,N,B,3,1562,A,A,
157960,2019/7/29,41,A,S,N,A,4,1343,A,A,
157961,2019/7/29,41,B,S,N,A,4,1343,A,A,
157962,2019/7/29,41,C,S,N,A,4,1343,A,A,
157963,2019/7/29,41,D,S,N,A,4,1343,A,A,
157964,2019/7/29,41,E,S,N,A,4,1343,A,A,
157965,2019/7/29,41,F,S,N,A,4,1343,A,A,
157966,2019/7/29,41,G,S,N,A,4,1343,A,A,
157967,2019/7/29,41,H,S,N,A,4,1343,A,A,
157968,2019/7/29,42,A,Q,L,A,2,1322,A,A,
157969,2019/7/29,42,B,Q,L,A,2,1322,A,A,
157970,2019/7/29,42,C,Q,L,A,2,1322,A,A,
157971,2019/7/29,42,D,Q,L,A,2,1322,A,A,
157972,2019/7/29,42,E,Q,L,A,2,1322,A,A,
157973,2019/7/29,42,F,Q,L,A,2,1322,A,A,
157974,2019/7/29,42,G,Q,L,A,2,1322,A,A,
157975,2019/7/29,42,H,Q,L,A,2,1322,A,A,
157976,2019/7/29,43,A,T,O,D,10,1538,A,A,
157977,2019/7/29,43,B,T,O,D,10,1538,A,A,
157978,2019/7/29,43,C,T,O,D,10,1538,A,A,
157979,2019/7/29,43,D,T,O,D,10,1538,A,A,
157980,2019/7/29,43,E,T,O,D,10,1538,A,A,
157981,2019/7/29,43,F,T,O,D,10,1538,A,A,
157982,2019/7/29,43,G,T,O,D,10,1538,A,A,
157983,2019/7/29,43,H,T,O,D,10,1538,A,A,
157984,2019/7/29,44,A,A,A,E,5,5270,A,A,
157985,2019/7/29,44,B,A,A,E,5,5270,A,A,
157986,2019/7/29,44,C,A,A,E,5,5270,A,A,
157987,2019/7/29,44,D,A,A,E,5,5270,A,A,
157988,2019/7/29,44,E,A,A,E,5,5270,A,A,
157989,2019/7/29,44,F,A,A,E,5,5270,A,A,
157990,2019/7/29,44,G,A,A,E,5,5270,A,A,
157991,2019/7/29,44,H,A,A,E,5,5270,A,A,
157992,2019/7/29,45,A,A,A,E,11,4462,A,A,
157993,2019/7/29,45,B,A,A,E,11,4462,A,A,
157994,2019/7/29,45,C,A,A,E,11,4462,A,A,
157995,2019/7/29,45,D,A,A,E,11,4462,A,A,
157996,2019/7/29,45,E,A,A,E,11,4462,A,A,
157997,2019/7/29,45,F,A,A,E,11,4462,A,A,
157998,2019/7/29,45,G,A,A,E,11,4462,A,A,
157999,2019/7/29,45,H,A,A,E,11,4462,A,A,
158000,2019/7/29,46,A,A,A,E,14,4399,A,A,
158001,2019/7/29,46,B,A,A,E,14,4399,A,A,
158002,2019/7/29,46,C,A,A,E,14,4399,A,A,
158003,2019/7/29,46,D,A,A,E,14,4399,A,A,
158004,2019/7/29,46,E,A,A,E,14,4399,A,A,
158005,2019/7/29,46,F,A,A,E,14,4399,A,A,
158006,2019/7/29,46,G,A,A,E,14,4399,A,A,
158007,2019/7/29,46,H,A,A,E,14,4399,A,A,
158008,2019/7/29,47,A,A,A,E,14,4340,A,A,
158009,2019/7/29,47,B,A,A,E,14,4340,A,A,
158010,2019/7/29,47,C,A,A,E,14,4340,A,A,
158011,2019/7/29,47,D,A,A,E,14,4340,A,A,
158012,2019/7/29,47,E,A,A,E,14,4340,A,A,
158013,2019/7/29,47,F,A,A,E,14,4340,A,A,
158014,2019/7/29,47,G,A,A,E,14,4340,A,A,
158015,2019/7/29,47,H,A,A,E,14,4340,A,A,
158016,2019/7/29,48,A,A,A,E,14,3353,A,A,
158017,2019/7/29,48,B,A,A,E,14,3353,A,A,
158018,2019/7/29,48,C,A,A,E,14,3353,A,A,
158019,2019/7/29,48,D,A,A,E,14,3353,A,A,
158020,2019/7/29,48,E,A,A,E,14,3353,A,A,
158021,2019/7/29,48,F,A,A,E,14,3353,A,A,
158022,2019/7/29,48,G,A,A,E,14,3353,A,A,
158023,2019/7/29,48,H,A,A,E,14,3353,A,A,
158024,2019/7/29,49,A,A,A,E,11,3163,A,A,
158025,2019/7/29,49,B,A,A,E,11,3163,A,A,
158026,2019/7/29,49,C,A,A,E,11,3163,A,A,
158027,2019/7/29,49,D,A,A,E,11,3163,A,A,
158028,2019/7/29,49,E,A,A,E,11,3163,A,A,
158029,2019/7/29,49,F,A,A,E,11,3163,A,A,
158030,2019/7/29,49,G,A,A,E,11,3163,A,A,
158031,2019/7/29,49,H,A,A,E,11,3163,A,A,
158032,2019/7/29,5,A,F,E,A,4,1343,A,A,
158033,2019/7/29,5,B,F,E,A,4,1343,A,A,
158034,2019/7/29,5,C,F,E,A,4,1343,A,A,
158035,2019/7/29,5,D,F,E,A,4,1343,A,A,
158036,2019/7/29,5,E,F,E,A,4,1343,A,A,
158037,2019/7/29,5,F,F,E,A,4,1343,A,A,
158038,2019/7/29,5,G,F,E,A,4,1343,A,A,
158039,2019/7/29,5,H,F,E,A,4,1343,A,A,
158040,2019/7/29,50,A,I,H,E,14,3448,A,A,
158041,2019/7/29,50,B,I,H,E,14,3448,A,A,
158042,2019/7/29,50,C,I,H,E,14,3448,A,A,
158043,2019/7/29,50,D,I,H,E,14,3448,A,A,
158044,2019/7/29,50,E,I,H,E,14,3448,A,A,
158045,2019/7/29,50,F,I,H,E,14,3448,A,A,
158046,2019/7/29,50,G,I,H,E,14,3448,A,A,
158047,2019/7/29,50,H,I,H,E,14,3448,A,A,
158048,2019/7/29,51,A,J,I,E,17,1869,A,A,
158049,2019/7/29,51,B,J,I,E,17,1869,A,A,
158050,2019/7/29,51,C,J,I,E,17,1869,A,A,
158051,2019/7/29,51,D,J,I,E,17,1869,A,A,
158052,2019/7/29,51,E,J,I,E,17,1869,A,A,
158053,2019/7/29,51,F,J,I,E,17,1869,A,A,
158054,2019/7/29,51,G,J,I,E,17,1869,A,A,
158055,2019/7/29,51,H,J,I,E,17,1869,A,A,
158056,2019/7/29,52,A,U,P,E,11,3177,A,A,
158057,2019/7/29,52,B,U,P,E,11,3177,A,A,
158058,2019/7/29,52,C,U,P,E,11,3177,A,A,
158059,2019/7/29,52,D,U,P,E,11,3177,A,A,
158060,2019/7/29,52,E,U,P,E,11,3177,A,A,
158061,2019/7/29,52,F,U,P,E,11,3177,A,A,
158062,2019/7/29,52,G,U,P,E,11,3177,A,A,
158063,2019/7/29,52,H,U,P,E,11,3177,A,A,
158064,2019/7/29,53,A,U,P,A,13,1326,A,A,
158065,2019/7/29,53,B,U,P,A,13,1326,A,A,
158066,2019/7/29,53,C,U,P,A,13,1326,A,A,
158067,2019/7/29,53,D,U,P,A,13,1326,A,A,
158068,2019/7/29,53,E,U,P,A,13,1326,A,A,
158069,2019/7/29,53,F,U,P,A,13,1326,A,A,
158070,2019/7/29,53,G,U,P,A,13,1326,A,A,
158071,2019/7/29,53,H,U,P,A,13,1326,A,A,
158072,2019/7/29,54,A,V,P,B,3,870,A,A,
158073,2019/7/29,54,B,V,P,B,3,870,A,A,
158074,2019/7/29,54,C,V,P,B,3,870,A,A,
158075,2019/7/29,54,D,V,P,B,3,870,A,A,
158076,2019/7/29,54,E,V,P,B,3,870,A,A,
158077,2019/7/29,54,F,V,P,B,3,870,A,A,
158078,2019/7/29,54,G,V,P,B,3,870,A,A,
158079,2019/7/29,54,H,V,P,B,3,870,A,A,
158080,2019/7/29,6,A,A,A,A,13,1978,A,A,
158081,2019/7/29,6,B,A,A,A,13,1978,A,A,
158082,2019/7/29,6,C,A,A,A,13,1978,A,A,
158083,2019/7/29,6,D,A,A,A,13,1978,A,A,
158084,2019/7/29,6,E,A,A,A,13,1978,A,A,
158085,2019/7/29,6,F,A,A,A,13,1978,A,A,
158086,2019/7/29,6,G,A,A,A,13,1978,A,A,
158087,2019/7/29,6,H,A,A,A,13,1978,A,A,
158088,2019/7/29,7,A,A,A,A,8,1735,A,A,
158089,2019/7/29,7,B,A,A,A,8,1735,A,A,
158090,2019/7/29,7,C,A,A,A,8,1735,A,A,
158091,2019/7/29,7,D,A,A,A,8,1735,A,A,
158092,2019/7/29,7,E,A,A,A,8,1735,A,A,
158093,2019/7/29,7,F,A,A,A,8,1735,A,A,
158094,2019/7/29,7,G,A,A,A,8,1735,A,A,
158095,2019/7/29,7,H,A,A,A,8,1735,A,A,
158096,2019/7/29,8,A,A,A,A,8,2792,A,A,
158097,2019/7/29,8,B,A,A,A,8,2792,A,A,
158098,2019/7/29,8,C,A,A,A,8,2792,A,A,
158099,2019/7/29,8,D,A,A,A,8,2792,A,A,
158100,2019/7/29,8,E,A,A,A,8,2792,A,A,
158101,2019/7/29,8,F,A,A,A,8,2792,A,A,
158102,2019/7/29,8,G,A,A,A,8,2792,A,A,
158103,2019/7/29,8,H,A,A,A,8,2792,A,A,
158104,2019/7/29,9,A,A,A,C,6,2113,A,A,
158105,2019/7/29,9,B,A,A,C,6,2113,A,A,
158106,2019/7/29,9,C,A,A,C,6,2113,A,A,
158107,2019/7/29,9,D,A,A,C,6,2113,A,A,
158108,2019/7/29,9,E,A,A,C,6,2113,A,A,
158109,2019/7/29,9,F,A,A,C,6,2113,A,A,
158110,2019/7/29,9,G,A,A,C,6,2113,A,A,
158111,2019/7/29,9,H,A,A,C,6,2113,A,A,
158112,2019/7/30,1,A,A,A,A,13,519,A,A,
158113,2019/7/30,1,B,A,A,A,13,519,A,A,
158114,2019/7/30,1,C,A,A,A,13,519,A,A,
158115,2019/7/30,1,D,A,A,A,13,519,A,A,
158116,2019/7/30,1,E,A,A,A,13,519,A,A,
158117,2019/7/30,1,F,A,A,A,13,519,A,A,
158118,2019/7/30,1,G,A,A,A,13,519,A,A,
158119,2019/7/30,1,H,A,A,A,13,519,A,A,
158120,2019/7/30,10,A,A,A,B,15,810,A,A,
158121,2019/7/30,10,B,A,A,B,15,810,A,A,
158122,2019/7/30,10,C,A,A,B,15,810,A,A,
158123,2019/7/30,10,D,A,A,B,15,810,A,A,
158124,2019/7/30,10,E,A,A,B,15,810,A,A,
158125,2019/7/30,10,F,A,A,B,15,810,A,A,
158126,2019/7/30,10,G,A,A,B,15,810,A,A,
158127,2019/7/30,10,H,A,A,B,15,810,A,A,
158128,2019/7/30,11,A,B,A,C,6,2177,A,A,
158129,2019/7/30,11,B,B,A,C,6,2177,A,A,
158130,2019/7/30,11,C,B,A,C,6,2177,A,A,
158131,2019/7/30,11,D,B,A,C,6,2177,A,A,
158132,2019/7/30,11,E,B,A,C,6,2177,A,A,
158133,2019/7/30,11,F,B,A,C,6,2177,A,A,
158134,2019/7/30,11,G,B,A,C,6,2177,A,A,
158135,2019/7/30,11,H,B,A,C,6,2177,A,A,
158136,2019/7/30,12,A,C,B,B,15,1205,A,A,
158137,2019/7/30,12,B,C,B,B,15,1205,A,A,
158138,2019/7/30,12,C,C,B,B,15,1205,A,A,
158139,2019/7/30,12,D,C,B,B,15,1205,A,A,
158140,2019/7/30,12,E,C,B,B,15,1205,A,A,
158141,2019/7/30,12,F,C,B,B,15,1205,A,A,
158142,2019/7/30,12,G,C,B,B,15,1205,A,A,
158143,2019/7/30,12,H,C,B,B,15,1205,A,A,
158144,2019/7/30,13,A,C,B,B,15,787,A,A,
158145,2019/7/30,13,B,C,B,B,15,787,A,A,
158146,2019/7/30,13,C,C,B,B,15,787,A,A,
158147,2019/7/30,13,D,C,B,B,15,787,A,A,
158148,2019/7/30,13,E,C,B,B,15,787,A,A,
158149,2019/7/30,13,F,C,B,B,15,787,A,A,
158150,2019/7/30,13,G,C,B,B,15,787,A,A,
158151,2019/7/30,13,H,C,B,B,15,787,A,A,
158152,2019/7/30,14,A,D,C,B,7,930,A,A,
158153,2019/7/30,14,B,D,C,B,7,930,A,A,
158154,2019/7/30,14,C,D,C,B,7,930,A,A,
158155,2019/7/30,14,D,D,C,B,7,930,A,A,
158156,2019/7/30,14,E,D,C,B,7,930,A,A,
158157,2019/7/30,14,F,D,C,B,7,930,A,A,
158158,2019/7/30,14,G,D,C,B,7,930,A,A,
158159,2019/7/30,14,H,D,C,B,7,930,A,A,
158160,2019/7/30,15,A,E,D,B,15,983,A,A,
158161,2019/7/30,15,B,E,D,B,15,983,A,A,
158162,2019/7/30,15,C,E,D,B,15,983,A,A,
158163,2019/7/30,15,D,E,D,B,15,983,A,A,
158164,2019/7/30,15,E,E,D,B,15,983,A,A,
158165,2019/7/30,15,F,E,D,B,15,983,A,A,
158166,2019/7/30,15,G,E,D,B,15,983,A,A,
158167,2019/7/30,15,H,E,D,B,15,983,A,A,
158168,2019/7/30,16,A,F,E,B,3,852,A,A,
158169,2019/7/30,16,B,F,E,B,3,852,A,A,
158170,2019/7/30,16,C,F,E,B,3,852,A,A,
158171,2019/7/30,16,D,F,E,B,3,852,A,A,
158172,2019/7/30,16,E,F,E,B,3,852,A,A,
158173,2019/7/30,16,F,F,E,B,3,852,A,A,
158174,2019/7/30,16,G,F,E,B,3,852,A,A,
158175,2019/7/30,16,H,F,E,B,3,852,A,A,
158176,2019/7/30,17,A,A,A,B,12,1605,A,A,
158177,2019/7/30,17,B,A,A,B,12,1605,A,A,
158178,2019/7/30,17,C,A,A,B,12,1605,A,A,
158179,2019/7/30,17,D,A,A,B,12,1605,A,A,
158180,2019/7/30,17,E,A,A,B,12,1605,A,A,
158181,2019/7/30,17,F,A,A,B,12,1605,A,A,
158182,2019/7/30,17,G,A,A,B,12,1605,A,A,
158183,2019/7/30,17,H,A,A,B,12,1605,A,A,
158184,2019/7/30,18,A,A,A,C,16,1218,A,A,
158185,2019/7/30,18,B,A,A,C,16,1218,A,A,
158186,2019/7/30,18,C,A,A,C,16,1218,A,A,
158187,2019/7/30,18,D,A,A,C,16,1218,A,A,
158188,2019/7/30,18,E,A,A,C,16,1218,A,A,
158189,2019/7/30,18,F,A,A,C,16,1218,A,A,
158190,2019/7/30,18,G,A,A,C,16,1218,A,A,
158191,2019/7/30,18,H,A,A,C,16,1218,A,A,
158192,2019/7/30,19,A,G,F,B,15,1043,A,A,
158193,2019/7/30,19,B,G,F,B,15,1043,A,A,
158194,2019/7/30,19,C,G,F,B,15,1043,A,A,
158195,2019/7/30,19,D,G,F,B,15,1043,A,A,
158196,2019/7/30,19,E,G,F,B,15,1043,A,A,
158197,2019/7/30,19,F,G,F,B,15,1043,A,A,
158198,2019/7/30,19,G,G,F,B,15,1043,A,A,
158199,2019/7/30,19,H,G,F,B,15,1043,A,A,
158200,2019/7/30,2,A,A,A,A,13,1824,A,A,
158201,2019/7/30,2,B,A,A,A,13,1824,A,A,
158202,2019/7/30,2,C,A,A,A,13,1824,A,A,
158203,2019/7/30,2,D,A,A,A,13,1824,A,A,
158204,2019/7/30,2,E,A,A,A,13,1824,A,A,
158205,2019/7/30,2,F,A,A,A,13,1824,A,A,
158206,2019/7/30,2,G,A,A,A,13,1824,A,A,
158207,2019/7/30,2,H,A,A,A,13,1824,A,A,
158208,2019/7/30,20,A,A,A,C,6,2155,A,A,
158209,2019/7/30,20,B,A,A,C,6,2155,A,A,
158210,2019/7/30,20,C,A,A,C,6,2155,A,A,
158211,2019/7/30,20,D,A,A,C,6,2155,A,A,
158212,2019/7/30,20,E,A,A,C,6,2155,A,A,
158213,2019/7/30,20,F,A,A,C,6,2155,A,A,
158214,2019/7/30,20,G,A,A,C,6,2155,A,A,
158215,2019/7/30,20,H,A,A,C,6,2155,A,A,
158216,2019/7/30,21,A,F,E,C,6,1524,A,A,
158217,2019/7/30,21,B,F,E,C,6,1524,A,A,
158218,2019/7/30,21,C,F,E,C,6,1524,A,A,
158219,2019/7/30,21,D,F,E,C,6,1524,A,A,
158220,2019/7/30,21,E,F,E,C,6,1524,A,A,
158221,2019/7/30,21,F,F,E,C,6,1524,A,A,
158222,2019/7/30,21,G,F,E,C,6,1524,A,A,
158223,2019/7/30,21,H,F,E,C,6,1524,A,A,
158224,2019/7/30,22,A,H,G,B,7,770,A,A,
158225,2019/7/30,22,B,H,G,B,7,770,A,A,
158226,2019/7/30,22,C,H,G,B,7,770,A,A,
158227,2019/7/30,22,D,H,G,B,7,770,A,A,
158228,2019/7/30,22,E,H,G,B,7,770,A,A,
158229,2019/7/30,22,F,H,G,B,7,770,A,A,
158230,2019/7/30,22,G,H,G,B,7,770,A,A,
158231,2019/7/30,22,H,H,G,B,7,770,A,A,
158232,2019/7/30,23,A,I,H,A,9,828,A,A,
158233,2019/7/30,23,B,I,H,A,9,828,A,A,
158234,2019/7/30,23,C,I,H,A,9,828,A,A,
158235,2019/7/30,23,D,I,H,A,9,828,A,A,
158236,2019/7/30,23,E,I,H,A,9,828,A,A,
158237,2019/7/30,23,F,I,H,A,9,828,A,A,
158238,2019/7/30,23,G,I,H,A,9,828,A,A,
158239,2019/7/30,23,H,I,H,A,9,828,A,A,
158240,2019/7/30,24,A,J,I,A,1,1832,A,A,
158241,2019/7/30,24,B,J,I,A,1,1832,A,A,
158242,2019/7/30,24,C,J,I,A,1,1832,A,A,
158243,2019/7/30,24,D,J,I,A,1,1832,A,A,
158244,2019/7/30,24,E,J,I,A,1,1832,A,A,
158245,2019/7/30,24,F,J,I,A,1,1832,A,A,
158246,2019/7/30,24,G,J,I,A,1,1832,A,A,
158247,2019/7/30,24,H,J,I,A,1,1832,A,A,
158248,2019/7/30,25,A,K,J,A,1,947,A,A,
158249,2019/7/30,25,B,K,J,A,1,947,A,A,
158250,2019/7/30,25,C,K,J,A,1,947,A,A,
158251,2019/7/30,25,D,K,J,A,1,947,A,A,
158252,2019/7/30,25,E,K,J,A,1,947,A,A,
158253,2019/7/30,25,F,K,J,A,1,947,A,A,
158254,2019/7/30,25,G,K,J,A,1,947,A,A,
158255,2019/7/30,25,H,K,J,A,1,947,A,A,
158256,2019/7/30,26,A,J,I,A,10,576,A,A,
158257,2019/7/30,26,B,J,I,A,10,576,A,A,
158258,2019/7/30,26,C,J,I,A,10,576,A,A,
158259,2019/7/30,26,D,J,I,A,10,576,A,A,
158260,2019/7/30,26,E,J,I,A,10,576,A,A,
158261,2019/7/30,26,F,J,I,A,10,576,A,A,
158262,2019/7/30,26,G,J,I,A,10,576,A,A,
158263,2019/7/30,26,H,J,I,A,10,576,A,A,
158264,2019/7/30,27,A,L,I,A,1,2022,A,A,
158265,2019/7/30,27,B,L,I,A,1,2022,A,A,
158266,2019/7/30,27,C,L,I,A,1,2022,A,A,
158267,2019/7/30,27,D,L,I,A,1,2022,A,A,
158268,2019/7/30,27,E,L,I,A,1,2022,A,A,
158269,2019/7/30,27,F,L,I,A,1,2022,A,A,
158270,2019/7/30,27,G,L,I,A,1,2022,A,A,
158271,2019/7/30,27,H,L,I,A,1,2022,A,A,
158272,2019/7/30,28,A,J,I,D,10,1628,A,A,
158273,2019/7/30,28,B,J,I,D,10,1628,A,A,
158274,2019/7/30,28,C,J,I,D,10,1628,A,A,
158275,2019/7/30,28,D,J,I,D,10,1628,A,A,
158276,2019/7/30,28,E,J,I,D,10,1628,A,A,
158277,2019/7/30,28,F,J,I,D,10,1628,A,A,
158278,2019/7/30,28,G,J,I,D,10,1628,A,A,
158279,2019/7/30,28,H,J,I,D,10,1628,A,A,
158280,2019/7/30,29,A,J,I,D,10,1500,A,A,
158281,2019/7/30,29,B,J,I,D,10,1500,A,A,
158282,2019/7/30,29,C,J,I,D,10,1500,A,A,
158283,2019/7/30,29,D,J,I,D,10,1500,A,A,
158284,2019/7/30,29,E,J,I,D,10,1500,A,A,
158285,2019/7/30,29,F,J,I,D,10,1500,A,A,
158286,2019/7/30,29,G,J,I,D,10,1500,A,A,
158287,2019/7/30,29,H,J,I,D,10,1500,A,A,
158288,2019/7/30,3,A,A,A,A,8,3378,A,A,
158289,2019/7/30,3,B,A,A,A,8,3378,A,A,
158290,2019/7/30,3,C,A,A,A,8,3378,A,A,
158291,2019/7/30,3,D,A,A,A,8,3378,A,A,
158292,2019/7/30,3,E,A,A,A,8,3378,A,A,
158293,2019/7/30,3,F,A,A,A,8,3378,A,A,
158294,2019/7/30,3,G,A,A,A,8,3378,A,A,
158295,2019/7/30,3,H,A,A,A,8,3378,A,A,
158296,2019/7/30,30,A,J,I,B,3,689,A,A,
158297,2019/7/30,30,B,J,I,B,3,689,A,A,
158298,2019/7/30,30,C,J,I,B,3,689,A,A,
158299,2019/7/30,30,D,J,I,B,3,689,A,A,
158300,2019/7/30,30,E,J,I,B,3,689,A,A,
158301,2019/7/30,30,F,J,I,B,3,689,A,A,
158302,2019/7/30,30,G,J,I,B,3,689,A,A,
158303,2019/7/30,30,H,J,I,B,3,689,A,A,
158304,2019/7/30,31,A,M,K,C,10,1660,A,A,
158305,2019/7/30,31,B,M,K,C,10,1660,A,A,
158306,2019/7/30,31,C,M,K,C,10,1660,A,A,
158307,2019/7/30,31,D,M,K,C,10,1660,A,A,
158308,2019/7/30,31,E,M,K,C,10,1660,A,A,
158309,2019/7/30,31,F,M,K,C,10,1660,A,A,
158310,2019/7/30,31,G,M,K,C,10,1660,A,A,
158311,2019/7/30,31,H,M,K,C,10,1660,A,A,
158312,2019/7/30,32,A,J,I,B,3,693,A,A,
158313,2019/7/30,32,B,J,I,B,3,693,A,A,
158314,2019/7/30,32,C,J,I,B,3,693,A,A,
158315,2019/7/30,32,D,J,I,B,3,693,A,A,
158316,2019/7/30,32,E,J,I,B,3,693,A,A,
158317,2019/7/30,32,F,J,I,B,3,693,A,A,
158318,2019/7/30,32,G,J,I,B,3,693,A,A,
158319,2019/7/30,32,H,J,I,B,3,693,A,A,
158320,2019/7/30,33,A,N,K,B,3,958,A,A,
158321,2019/7/30,33,B,N,K,B,3,958,A,A,
158322,2019/7/30,33,C,N,K,B,3,958,A,A,
158323,2019/7/30,33,D,N,K,B,3,958,A,A,
158324,2019/7/30,33,E,N,K,B,3,958,A,A,
158325,2019/7/30,33,F,N,K,B,3,958,A,A,
158326,2019/7/30,33,G,N,K,B,3,958,A,A,
158327,2019/7/30,33,H,N,K,B,3,958,A,A,
158328,2019/7/30,34,A,J,I,C,6,2008,A,A,
158329,2019/7/30,34,B,J,I,C,6,2008,A,A,
158330,2019/7/30,34,C,J,I,C,6,2008,A,A,
158331,2019/7/30,34,D,J,I,C,6,2008,A,A,
158332,2019/7/30,34,E,J,I,C,6,2008,A,A,
158333,2019/7/30,34,F,J,I,C,6,2008,A,A,
158334,2019/7/30,34,G,J,I,C,6,2008,A,A,
158335,2019/7/30,34,H,J,I,C,6,2008,A,A,
158336,2019/7/30,35,A,O,I,B,3,767,A,A,
158337,2019/7/30,35,B,O,I,B,3,767,A,A,
158338,2019/7/30,35,C,O,I,B,3,767,A,A,
158339,2019/7/30,35,D,O,I,B,3,767,A,A,
158340,2019/7/30,35,E,O,I,B,3,767,A,A,
158341,2019/7/30,35,F,O,I,B,3,767,A,A,
158342,2019/7/30,35,G,O,I,B,3,767,A,A,
158343,2019/7/30,35,H,O,I,B,3,767,A,A,
158344,2019/7/30,36,A,P,I,D,10,1175,A,A,
158345,2019/7/30,36,B,P,I,D,10,1175,A,A,
158346,2019/7/30,36,C,P,I,D,10,1175,A,A,
158347,2019/7/30,36,D,P,I,D,10,1175,A,A,
158348,2019/7/30,36,E,P,I,D,10,1175,A,A,
158349,2019/7/30,36,F,P,I,D,10,1175,A,A,
158350,2019/7/30,36,G,P,I,D,10,1175,A,A,
158351,2019/7/30,36,H,P,I,D,10,1175,A,A,
158352,2019/7/30,37,A,Q,L,A,2,1038,A,A,
158353,2019/7/30,37,B,Q,L,A,2,1038,A,A,
158354,2019/7/30,37,C,Q,L,A,2,1038,A,A,
158355,2019/7/30,37,D,Q,L,A,2,1038,A,A,
158356,2019/7/30,37,E,Q,L,A,2,1038,A,A,
158357,2019/7/30,37,F,Q,L,A,2,1038,A,A,
158358,2019/7/30,37,G,Q,L,A,2,1038,A,A,
158359,2019/7/30,37,H,Q,L,A,2,1038,A,A,
158360,2019/7/30,38,A,R,M,A,4,1839,A,A,
158361,2019/7/30,38,B,R,M,A,4,1839,A,A,
158362,2019/7/30,38,C,R,M,A,4,1839,A,A,
158363,2019/7/30,38,D,R,M,A,4,1839,A,A,
158364,2019/7/30,38,E,R,M,A,4,1839,A,A,
158365,2019/7/30,38,F,R,M,A,4,1839,A,A,
158366,2019/7/30,38,G,R,M,A,4,1839,A,A,
158367,2019/7/30,38,H,R,M,A,4,1839,A,A,
158368,2019/7/30,39,A,Q,L,C,6,1506,A,A,
158369,2019/7/30,39,B,Q,L,C,6,1506,A,A,
158370,2019/7/30,39,C,Q,L,C,6,1506,A,A,
158371,2019/7/30,39,D,Q,L,C,6,1506,A,A,
158372,2019/7/30,39,E,Q,L,C,6,1506,A,A,
158373,2019/7/30,39,F,Q,L,C,6,1506,A,A,
158374,2019/7/30,39,G,Q,L,C,6,1506,A,A,
158375,2019/7/30,39,H,Q,L,C,6,1506,A,A,
158376,2019/7/30,4,A,A,A,A,9,1535,A,A,
158377,2019/7/30,4,B,A,A,A,9,1535,A,A,
158378,2019/7/30,4,C,A,A,A,9,1535,A,A,
158379,2019/7/30,4,D,A,A,A,9,1535,A,A,
158380,2019/7/30,4,E,A,A,A,9,1535,A,A,
158381,2019/7/30,4,F,A,A,A,9,1535,A,A,
158382,2019/7/30,4,G,A,A,A,9,1535,A,A,
158383,2019/7/30,4,H,A,A,A,9,1535,A,A,
158384,2019/7/30,40,A,S,N,B,3,1265,A,A,
158385,2019/7/30,40,B,S,N,B,3,1265,A,A,
158386,2019/7/30,40,C,S,N,B,3,1265,A,A,
158387,2019/7/30,40,D,S,N,B,3,1265,A,A,
158388,2019/7/30,40,E,S,N,B,3,1265,A,A,
158389,2019/7/30,40,F,S,N,B,3,1265,A,A,
158390,2019/7/30,40,G,S,N,B,3,1265,A,A,
158391,2019/7/30,40,H,S,N,B,3,1265,A,A,
158392,2019/7/30,41,A,S,N,A,4,1469,A,A,
158393,2019/7/30,41,B,S,N,A,4,1469,A,A,
158394,2019/7/30,41,C,S,N,A,4,1469,A,A,
158395,2019/7/30,41,D,S,N,A,4,1469,A,A,
